-620.922834,-39.184959,103.483474,13.974919,4.059740,-24.351621,-27.929355,24.270421,-2.634488,-0.495999,0.724113,-1.107554
-619.794229,-69.509287,106.458489,13.661577,10.014260,-2.172143,-27.455125,23.789073,-1.826165,-0.368565,-4.143256,-0.206578
-623.284831,-59.440453,37.282273,16.661579,1.463901,75.006032,-38.352352,22.862520,-2.503915,0.654212,7.279307,-0.661189
-119.394578,-42.967842,76.054206,-9.386759,-5.862148,47.267578,15.946126,-14.864334,-0.809851,-0.370736,-2.861879,0.474811
-105.470228,-29.104299,-167.691318,15.440804,-17.049436,35.558727,6.303874,-20.488688,-1.142158,-2.311314,-4.189438,-1.819550
-621.612650,-43.044156,87.186768,13.615334,4.404295,23.284571,-31.352389,23.353812,0.580384,-0.674471,-3.026170,-0.445332
-61.925948,-22.434021,-61.814211,15.411603,-12.182726,-18.254385,1.331373,-12.215813,3.226042,42.422926,2.449895,-3.815357
332.335426,-33.528512,64.637219,9.360086,-3.089073,50.132015,-10.597630,3.344215,-7.517648,-0.239167,-2.729898,-0.141683
-87.396225,52.032228,-116.496588,18.385183,-11.994102,-22.386892,5.371885,-16.311333,0.162962,-0.951995,1.568559,-0.818032
182.317513,10.172463,46.601856,7.503251,-2.807463,-29.759201,11.950493,-18.606506,25.573522,-0.616824,5.580009,2.348582
-60.898761,-44.559384,55.159592,-11.348086,-7.588980,6.536378,24.259715,-9.166496,7.141042,1.293569,-0.099969,-1.073006
-632.506748,-38.933536,-169.779810,42.870824,-2.222952,20.143129,-47.602546,24.629208,0.900942,-1.670389,-4.281324,-1.718589
-110.315428,0.030643,-274.768918,32.510689,-21.792057,42.124816,-9.647694,-20.083300,2.532886,-3.055328,-3.239344,0.938592
282.582136,-43.269434,65.336689,7.519984,6.243016,-4.378837,7.290818,-5.589062,-6.464065,-0.215164,-0.081405,-1.102390
-81.580421,-48.596208,-19.098593,7.167708,-5.155197,47.457173,8.977100,-28.283551,-1.036994,-1.216670,-2.990547,-1.604807
-622.610922,-60.890811,45.140694,20.605171,3.378699,-26.420226,-31.009242,24.423896,1.946033,0.138704,0.669000,0.320732
828.289420,-19.246336,46.943532,20.618105,-3.428769,-19.106379,-18.737384,26.221271,2.515261,-0.162365,0.897394,-0.601755
682.643344,-31.238023,51.701461,19.018188,-1.023817,49.025324,-30.090658,35.162847,-1.646223,0.735749,-2.661125,-0.455519
734.176152,-19.560299,47.732666,11.880822,-3.025102,64.531362,-9.864496,4.974806,-4.933512,-0.285819,0.387415,-0.273550
-619.877873,-64.548273,107.525930,13.481464,4.344140,-20.335772,-28.198443,24.406208,-6.476646,0.656443,1.809900,-0.014869
-623.966875,-37.923089,32.511969,22.107796,6.590144,-13.583930,-31.464008,24.073796,3.447368,-1.005104,-4.307470,-0.490708
-625.777724,-26.751506,2.678956,21.906981,-0.248083,42.455359,-38.648289,23.487967,-0.685338,-1.444257,-3.008455,-1.430266
-78.855857,12.318970,-106.617837,9.554920,-13.260201,26.830962,7.049372,-9.338442,-2.429158,-1.786751,1.905414,1.318483
-101.633620,-16.034273,-86.442324,14.121228,-14.691926,75.625643,-1.149058,-31.368248,-2.077952,-2.001729,7.091658,-1.849035
-635.623318,-24.170017,-232.727043,49.484379,-10.849970,-1.119888,-51.844204,25.270465,5.676502,12.802089,-1.195245,-1.992436
302.715162,-28.492709,66.559649,10.023310,-2.243091,31.423386,-11.704325,9.639089,20.313840,1.351451,2.042326,-0.671455
74.261316,-13.287799,-154.819648,18.909357,-16.108140,73.102267,-5.058400,-14.181780,-5.634194,-2.063791,0.155247,1.342230
-114.316709,-8.316003,-165.991076,19.423507,-17.300822,-26.420054,5.956906,-14.226341,-1.676813,-1.208683,0.509036,-0.874248
-120.108354,-16.231590,-266.207750,8.533577,-23.297824,16.187023,18.888057,0.606349,-3.202090,-3.119248,-4.307991,-1.936921
-620.920378,-29.653342,110.426221,13.798262,4.256759,-41.076179,-26.135099,24.338237,1.660567,-0.311996,-3.372499,-0.066406
-61.231894,-0.324740,80.364291,-8.409662,-4.738813,47.830305,18.573856,-23.072429,13.920174,0.380048,-2.920249,-0.242139
309.803024,-11.088103,-230.344642,-29.471206,7.791513,-36.536571,-62.372419,-18.743300,2.195680,-1.921095,0.421129,1.046220
-115.752619,-34.163520,-197.671293,9.567743,-19.466744,-48.408105,19.688798,1.336596,3.308734,-2.486447,1.343664,-1.249630
-119.435908,69.570308,-272.146544,18.084170,-23.045312,70.468658,4.000619,-12.683150,-3.332176,-3.380266,-0.021424,-0.898016
-620.579329,-44.558044,108.235126,13.279346,9.823520,-14.850455,-25.227426,23.145933,16.277264,-0.690722,-0.322702,-0.999206
-96.556144,-21.517560,-249.797329,26.856229,-20.843238,46.900483,-5.225372,-17.963172,14.599952,-3.334932,4.702977,-1.910858
-96.967902,-35.909281,73.181417,1.759143,-6.860139,-18.875719,14.900005,-31.037525,-5.039542,-0.282060,1.734048,-0.308960
-99.625577,-10.832715,-61.202598,9.478905,-12.189100,24.743956,9.217058,-27.126886,11.512551,-1.636678,-3.230699,-1.231342
-622.282782,-42.221358,75.196776,13.122829,5.942261,73.897770,-34.838258,22.599835,-2.225440,2.978760,0.336067,-1.596502
-620.150310,-65.524227,105.747464,9.989724,4.479893,58.456409,-32.816725,22.923929,-4.684835,-0.651853,0.214052,-1.112653
-628.556719,-5.883186,-50.378796,43.138019,81.799745,57.363947,-19.574180,21.363155,8.527049,4.924202,0.158983,-1.444504
266.748250,1.028108,70.319234,6.480008,-3.207691,-54.324438,12.023630,-11.414560,-6.507729,-0.034929,-3.374662,-0.960496
-622.543495,17.208052,113.027925,12.194331,6.237989,-5.084537,-27.316526,23.409192,4.134722,-0.559049,2.835293,0.685708
-110.180401,-61.936513,79.014646,-12.880266,-7.624578,-47.182740,29.833372,-8.131653,-3.136457,1.736635,2.666239,-0.570120
68.495387,-1.377730,62.790271,-168.217485,57.676427,46.340945,-109.741241,-56.282159,-3.644954,0.481839,0.109834,0.485165
-619.304375,-79.481597,106.401062,17.017023,16.578810,-44.982922,-23.345949,24.539727,-4.245245,-0.366184,1.619954,-1.016718
879.171692,-23.494201,42.314502,16.121469,-3.794178,33.040604,-12.342932,11.286533,-1.519763,0.743341,2.223108,-0.552049
-117.483172,-26.624431,73.300787,-1.750848,-7.687341,48.863868,11.076049,-33.084165,-6.136435,-0.389778,-2.871235,-0.279009
-111.174004,-16.904894,81.644335,1.038652,-6.776067,-54.552840,19.323378,-30.037289,-2.721298,-0.073805,-3.491975,-0.518995
51.573756,-42.200835,7.561195,12.112861,-9.294515,-43.589196,8.351596,-23.583540,-4.406234,-0.707172,1.552068,-1.194510
-110.656577,-41.984108,78.477978,-21.679860,-8.751962,-21.907192,38.453105,-7.145542,-0.539362,-0.369641,0.773121,-0.579044
335.241132,-26.424705,66.445558,11.156958,-3.161595,-39.306307,-3.669356,9.238693,4.828511,9.774872,-4.124853,-2.071785
-105.930172,23.035372,85.194970,-7.535541,-7.192604,5.655432,19.536581,-20.224101,6.582679,-0.384380,-0.155554,0.044947
-117.624305,-39.580106,44.432194,-13.220980,-9.093687,25.992236,24.207031,-9.047092,-0.635937,-0.571411,-3.021137,-0.681362
120.064175,-51.949099,72.834074,6.687972,-4.894644,-25.161610,5.088592,-12.765042,-5.705603,0.804180,0.775120,-1.200620
-115.024282,-53.746116,61.469708,-9.911289,-8.912154,-24.417780,27.327928,-17.383108,14.089811,0.390100,-2.368232,-1.332822
-133.664254,-3.995078,-238.454292,-26.768536,-23.722856,4.306754,54.775977,35.697547,23.172150,-3.266704,-1.358716,-0.263943
586.436308,-14.701977,57.404543,17.533363,1.319907,-40.704159,-10.791258,20.889242,-3.466378,-0.075583,1.788779,-0.063752
-15.763991,25.140376,82.315033,-1.741128,-5.513454,-0.242732,16.135342,-25.204696,-0.838940,-0.210190,0.898250,1.817761
406.089001,-38.975921,61.720489,10.757330,-4.384120,-4.343660,-3.324668,-0.517151,-3.140685,-0.149214,-0.066377,-0.192407
-118.559131,-26.363112,69.744284,-3.894517,-6.267319,-15.815185,20.582348,-24.054825,-6.466080,-0.242514,1.784369,0.590237
404.551623,-9.106765,63.886911,8.979935,-4.389607,-36.975264,4.583541,-3.287982,1.560182,-0.093445,-3.285084,-0.347844
-619.988818,-69.520141,105.667869,10.486760,4.499596,51.374456,-32.701069,23.212485,-8.469895,-0.638372,7.209059,-0.077467
-113.513554,-23.414267,32.103648,-4.561055,-8.791780,48.607473,15.788618,-23.602197,13.096508,-1.017558,-2.997576,-1.168992
-630.267329,52.103125,-45.249831,31.636825,-0.908734,-45.279821,-36.153510,25.060173,-0.097585,-1.630902,-0.537573,-0.383317
-623.116254,6.926753,89.826481,15.341993,4.287154,-18.597042,-28.689414,23.993388,0.097479,0.308599,1.752981,-0.484281
-112.141222,-43.754709,65.673716,4.212863,-3.860003,2.755232,4.267218,-14.513250,-3.873601,-0.369347,-2.130420,-0.264373
-620.846818,-58.782807,95.880305,10.103102,3.956828,69.402407,-33.339948,22.301265,6.040638,-0.820912,-1.785776,-0.608084
585.935525,-27.661640,53.012982,8.645515,-0.925866,77.088842,-10.527404,11.052470,0.933608,0.356628,7.427808,-0.930725
327.120113,-0.188480,-86.684998,24.750920,-10.679964,-24.475275,-4.120843,-9.912956,-5.917165,-1.301136,0.648508,-0.631608
-73.774509,2.473676,-224.663178,32.363086,-20.159333,-23.734602,-3.233839,-24.975269,-5.097047,-2.566170,1.443782,-0.711167
-84.130358,-15.868655,-271.415658,-5.556499,-13.328479,-26.801668,43.539897,21.868234,-9.926790,-3.099200,0.562801,-1.658202
-33.152354,-5.369839,79.413702,-7.806966,-6.260479,37.666429,16.779811,-18.139935,-2.631422,-0.371509,-3.892268,-0.303696
-622.416165,-14.061893,88.983372,16.139730,9.008614,-18.443415,-27.203816,23.766699,4.129110,-0.718194,1.718723,-0.454731
-637.454929,59.598059,-213.141015,55.307112,15.284578,-64.041270,-39.810036,25.547039,5.305123,-2.869104,-3.826992,-0.653542
-120.936480,33.324360,62.692548,-1.260643,-8.517769,-16.051208,17.550914,-26.551142,-3.367492,-0.240212,1.784173,2.689212
-42.698994,-35.663068,78.509478,-7.389822,-2.377589,-53.877090,29.344103,-15.284054,-3.948900,-0.088017,-3.405687,-0.205349
350.273539,-8.983251,66.370618,9.927455,-4.548414,-19.315410,-0.315853,-3.072925,3.608058,-0.252226,-0.208331,-0.577832
-621.994168,-14.837432,99.415210,14.037532,9.347217,-11.976389,-25.756207,22.965955,19.016732,0.232058,-4.319996,-1.455163
-623.616944,53.097953,115.859485,13.333167,10.018942,-20.877917,-25.018173,23.467782,5.521074,-0.252205,1.800332,4.812897
-107.470627,34.603433,51.103288,-1.398723,-6.459984,13.109498,17.581947,-29.586506,18.940909,-0.658482,-1.167504,3.003450
-117.223763,-13.871155,-266.904271,25.006923,-22.297960,-14.385702,4.281701,-11.283023,-8.259992,8.134653,2.738306,-0.318874
-129.287104,87.450970,-252.410120,-18.711656,-23.120354,72.008715,41.100759,23.777017,-15.588463,0.882994,0.321413,1.198382
112.800618,-33.445721,40.309645,-303.425348,69.270372,-47.306053,-38.479380,22.210269,3.307997,0.331959,5.821304,0.530282
-18.748540,-7.882769,80.154407,-1.414162,-2.619637,-21.115955,18.754423,-21.721225,0.425196,-0.234567,0.765052,0.906983
-111.478070,-40.686381,63.444932,-0.238027,0.597443,-12.812063,18.808115,-22.750216,-4.231556,-0.375638,-0.201799,0.140260
42.880366,-43.652366,76.228433,4.809115,-4.059659,-12.363407,6.727212,-16.519702,-4.252126,-0.056953,-0.161127,1.565182
98.116173,-44.722305,71.885119,3.044243,1.599062,48.793155,8.181461,-23.632246,-7.665291,-0.358688,-1.820808,-1.160173
-104.701183,-21.438297,76.436660,-3.923736,-3.653900,47.358554,14.419207,-27.954242,8.094188,-0.451877,-2.916340,0.994596
543.327327,25.686414,60.029255,11.437988,-0.801621,-15.391625,2.201757,-3.013592,12.825763,-0.434547,1.773527,-1.173567
70.045182,-32.741890,75.169865,2.784328,-1.658284,-29.952480,15.790279,-21.442592,-0.886022,0.690434,5.710722,-0.772370
-29.046839,-24.159821,81.250428,7.497538,3.565171,-38.234081,7.253793,-12.005157,7.284770,-0.336024,-3.414929,-1.707930
-621.043807,-34.624665,108.499826,10.672709,4.431245,34.644574,-30.941294,23.133542,-1.375781,-0.496498,-3.927673,-0.133119
340.424204,-31.295618,63.951899,7.406567,-2.923872,4.681126,4.521598,-11.743471,0.346567,-0.280554,-2.078951,-1.408692
-122.550321,-39.515121,36.265933,-52.802680,-10.889949,-37.201039,75.188429,30.202109,7.494532,-0.902956,-3.278877,-1.230479
-625.200586,-14.623309,-32.549411,-164.529453,73.445746,-41.356515,-166.493618,-26.572339,-1.322327,-0.377954,1.420031,-0.552280
-109.411701,3.313304,78.615951,-7.058040,-7.598441,28.330123,17.669634,-23.879884,-1.985201,-0.375444,-3.989506,-0.574575
439.671102,51.965382,66.987619,7.790479,-4.494369,-52.769374,7.320309,0.331954,-6.226096,0.096594,-3.284732,1.211567
-110.528225,-30.406552,-6.270964,-3.097172,-12.142541,-49.849652,25.970127,-14.173718,0.655574,1.106433,2.544531,0.081002
-118.773254,24.329080,-83.889005,-0.299734,-13.132477,-41.028717,27.070221,-8.087219,10.239151,2.435428,-3.449496,0.794114
-43.244033,37.079581,-220.184783,21.832766,-16.817521,41.693499,0.056804,-11.752337,-3.983431,-2.593599,-3.092403,1.524915
-120.131268,-24.158580,36.916484,-25.100295,-9.035191,-21.401116,44.236183,2.765753,2.463247,-0.818825,0.752025,-0.798598
-620.255255,-64.312849,103.194583,10.990993,4.341727,44.431509,-32.296542,23.273571,-6.482278,-0.471848,-2.843403,-0.034247
101.542042,-31.624266,72.090080,-4.176729,-6.124371,47.861033,11.501752,-15.370610,-7.914069,-0.277040,-2.790538,-0.310477
-16.492665,-18.639931,70.936321,-44.588706,-7.875825,74.773756,49.157633,24.993457,-6.149113,3.471042,-1.416242,1.308705
-118.223032,-31.945084,-1.467561,8.426109,-9.348806,-20.445469,12.010356,-29.542394,-9.078631,-0.865552,1.667744,-1.179118
266.801150,-33.900679,67.892698,7.643297,-5.867669,-34.617762,7.311679,-13.835791,-9.491730,0.064879,-3.249263,0.062486
-621.228493,-19.678095,110.950557,14.905525,9.961331,-40.954245,-24.618932,24.241626,0.652299,0.660462,-3.345605,-0.174567
-3.390581,-38.266818,78.777330,3.662976,-1.856277,-38.287169,10.241373,-11.364839,-3.108478,-0.087007,-3.326833,-0.219358
-121.455439,237.326290,-111.892730,-67.764760,-20.627538,-32.234596,96.451729,64.426094,-0.104534,-1.586257,5.998903,12.889538
-125.769961,-27.760788,-23.184038,-19.894809,-13.216175,-16.547245,39.016098,7.975444,2.522672,42.661113,2.588007,-2.971015
-113.936166,-45.337822,69.795464,-5.164874,-2.602521,29.356944,19.884997,-28.136225,8.783016,-0.741108,6.930418,-1.158012
-103.512237,39.547962,-141.074935,-129.395377,32.288749,62.044644,-66.552475,-38.006333,-8.414560,-1.559528,0.058173,-0.937209
714.217166,21.637906,53.054902,14.066200,-1.430197,-23.035381,-1.723502,6.434180,1.059824,-0.095025,0.872879,0.862615
-76.412739,-45.832592,80.035333,-0.154026,-7.369744,5.312447,13.431846,-30.705120,-2.133028,-0.294109,-0.135911,-0.339212
-66.302189,-56.445512,79.554550,-0.132443,-5.899431,-41.440552,16.400207,-19.845341,-2.081420,-0.136279,-0.383797,-0.452842
1515.405473,25.084526,6.032921,-141.272960,59.087390,50.705216,-144.515100,4.664656,-1.916350,0.722620,0.383602,0.308522
-620.371506,-44.590721,109.180322,17.115992,16.548610,-56.808438,-22.102121,24.488721,-0.105958,-0.251911,-3.450531,0.006541
-107.586522,28.969026,-84.746057,-67.567867,-16.667023,76.694975,81.670490,59.760748,-10.401259,-0.816423,0.577619,3.775979
332.740325,122.424761,-246.526542,36.688567,-18.440438,25.264889,-16.527407,-0.994201,-4.238602,-2.705544,1.845034,1.243059
-620.827543,-44.586371,107.206232,9.630409,4.472239,60.517126,-32.586846,22.694034,-1.658752,-0.687533,1.218019,-0.273839
-27.005614,14.349661,-88.388209,39.226962,-1.438898,38.878717,-56.938547,51.647496,2.548574,-0.905021,7.074404,1.279528
-619.518029,-76.489590,106.247840,14.351921,9.974025,-17.167049,-26.589092,24.051433,-1.576197,-0.432399,1.772621,-0.255258
-52.087942,77.214436,-90.937454,15.506761,-13.177148,76.039697,-1.212492,-30.717153,18.113005,-2.228843,7.030956,0.531984
-621.219579,-29.654365,108.808632,10.563116,4.522082,43.458727,-31.958664,23.245649,-8.444324,0.287400,6.173673,-1.099896
113.258722,-13.010030,-198.025780,52.162862,-6.522862,71.057027,-70.730000,57.601378,0.918335,-1.689119,0.163803,-0.887014
355.230732,-25.806034,63.947352,7.283297,-5.664561,6.554815,2.804233,-10.767778,-6.470402,1.838369,0.027634,-0.384225
-38.760065,9.936460,-256.614574,35.082513,-9.507288,61.805168,-9.491076,-22.855026,1.031014,-3.034434,6.937695,2.127916
-624.257099,-56.831537,2.845616,41.810753,82.196505,-40.543473,-11.569355,23.445974,-2.425242,-1.180756,5.584694,0.426299
-62.214415,-30.327289,80.387250,-0.820147,-5.985596,3.592749,13.276145,-24.878021,9.300405,-0.297974,-2.158426,1.383948
-627.325284,-42.651344,-51.781701,30.721476,-2.818196,-21.495991,-38.576877,24.879661,0.756165,-1.702383,1.572879,-0.659193
-639.306296,81.443254,-237.819958,57.547904,16.161324,-39.712383,-42.814009,25.366895,-0.150487,-3.135003,5.352012,1.474992
-126.693043,-28.835700,-184.189300,-111.172381,-25.237949,27.850514,135.796714,118.494041,-12.056294,-1.844581,-3.665558,-0.981116
-620.008546,-59.556590,107.864064,14.418747,8.094513,-28.176336,-26.463856,24.325258,-3.504861,-0.431075,0.704097,-1.102573
650.190026,15.718527,-184.669471,-136.793189,137.264436,30.313858,-120.403478,-33.816632,4.060982,-1.115946,-3.112714,-1.137348
90.723966,-44.981765,74.560697,6.066399,-4.578322,-21.276661,4.483799,-11.157942,-6.682176,-0.144219,0.798922,-0.183554
213.433310,-30.478552,74.898707,24.692493,5.679779,26.198254,-50.407657,61.333834,4.886878,-0.432258,-2.859742,-0.608352
-87.639133,6.031091,-224.136084,28.770234,-18.819330,-19.746376,-4.537819,-8.219145,-5.461674,-2.724821,6.512409,-0.405661
551.751251,-13.919751,57.857296,12.793198,-4.491485,-12.821633,-7.932508,12.358458,2.184172,-0.262295,1.878069,-0.654815
-117.146409,-45.692053,60.814690,-0.493449,-7.623405,-17.149812,17.679708,-28.151655,-10.479126,-0.204741,1.755999,-0.146722
-132.327354,-18.183772,-255.809064,26.402359,-23.179408,-37.293151,5.714072,-17.710365,-8.241310,-2.828003,5.378089,-0.510236
-0.937964,-47.254038,31.111328,-42.924303,-9.233674,49.316435,53.222732,27.326473,-2.736877,0.043997,-1.706854,-0.863653
-230.307789,5932.617496,167.305251,2.256753,-17.249927,-40.225302,27.919742,-41.504413,-17.249125,1.442148,-3.924403,-5.818728
584.383515,120.214449,-242.523120,45.619781,-17.870239,-19.669947,-21.661712,1.646094,-0.859843,4.535308,1.734417,0.681736
4.741625,-47.794269,62.891580,-79.559941,-11.375663,-15.546749,97.216218,62.008188,-5.321893,-0.680731,2.066042,-0.778491
-7.383916,17.720459,73.678718,21.156781,6.643270,51.504158,-46.036933,49.935729,17.068929,-0.701611,-3.808466,0.844758
-69.668311,2.170825,-219.837781,25.695382,-19.994876,-20.520303,2.196685,-16.010447,-13.403411,-2.431851,1.543890,-0.433407
-111.561320,-48.839236,38.078020,-8.523354,-9.068193,-31.096616,24.506896,-5.902197,-1.556169,-0.695180,5.661627,-0.695640
-122.508591,25.654097,43.203872,-0.748589,-7.546932,29.479702,14.623376,-29.539992,-2.507911,-0.787233,1.974294,-0.542578
1072.196308,19.153350,39.391682,23.145855,-3.252376,-22.283941,-19.084168,29.340612,-1.794823,-0.058850,0.940060,-0.311353
-50.296771,79.825417,75.556113,1.308200,-6.255749,-17.403891,13.120569,-22.636970,13.416334,-0.703583,1.658061,-1.229293
-620.702535,-44.586363,107.725330,11.753684,8.184304,27.714511,-29.494903,23.139110,-0.276856,-0.697198,2.006786,-1.517377
-622.292438,-73.358239,49.756755,15.122356,1.955519,73.541845,-36.812866,22.752073,4.220353,41.007444,1.064962,0.094069
299.346654,-2.516383,73.087689,26.163536,7.721997,37.601414,-52.638703,63.946000,13.240645,-0.595319,-3.834813,-0.922781
187.821665,-8.682429,71.236334,2.985060,-5.789521,47.938566,4.037542,-19.484721,-8.139202,-0.245603,-2.793051,-0.160824
-622.025887,-4.720893,110.484236,10.232386,5.427549,44.663072,-31.108484,22.859562,-1.569941,-0.574533,-2.867832,-0.216097
-111.201070,-45.929389,65.824215,-9.334829,-7.527549,-10.442606,25.088786,-17.807678,12.187453,-0.605841,1.719439,-0.196875
-623.497105,-58.365558,24.934205,23.531803,1.525263,-41.912172,-32.061204,24.985259,-2.104934,-1.070632,5.552363,-0.371766
178.675451,-6.978135,72.169863,-0.238818,-4.825961,-24.535413,13.804012,-6.767536,0.856527,-0.143789,0.794362,1.506547
50.251832,-46.392926,73.932073,-0.483376,-7.152792,40.619475,9.135072,-24.488238,-2.910076,-0.271750,-3.888000,-0.279047
-119.106996,-45.889524,62.993008,-1.430066,-7.527703,-38.844172,20.440577,-24.959239,-1.182733,-0.241822,-3.415955,-0.552765
-79.609316,43.905135,86.964593,-0.000036,-2.788095,-17.272375,15.004145,-22.451728,8.580576,0.652960,1.758357,1.361535
-620.206142,-59.548679,106.929496,11.440882,4.400002,22.609559,-30.509631,23.488490,-3.168480,-0.458881,-1.992981,-0.149967
-117.276874,-29.579502,49.201239,8.129702,-0.996749,-19.262174,5.605279,-16.223562,13.148228,-0.774035,1.614320,-1.231821
-116.741795,-21.442470,-137.474102,-57.172690,-21.111532,45.498331,76.902494,52.625657,-11.649649,-2.152819,-2.745746,1.174070
-88.858474,-12.745773,-163.129415,20.409375,-17.323808,-30.376248,5.800528,-16.273651,-8.599370,-2.041447,0.512167,-0.306345
99.224208,-45.656884,71.707963,-3.509600,-7.645128,0.250330,16.633408,-17.036442,11.498356,-0.500246,0.798984,-1.192991
14.075338,-5.671217,-15.114625,9.629748,-11.190452,50.596148,1.954364,-26.806745,-3.242194,-0.061966,-3.912463,-0.584974
-98.542030,-0.357579,-104.943260,19.286406,-13.743506,43.192295,-7.975062,-19.806394,-2.745450,-1.807028,-3.055880,-0.404129
412.107227,11.104830,64.937990,9.360336,-3.858842,-36.877322,5.962334,-7.405123,3.330421,-0.143005,-3.303723,-0.588680
-620.615231,-49.561250,107.031179,10.588596,6.298816,44.675990,-30.916879,22.824145,1.632059,-0.449032,-2.856956,1.853465
625.837088,-34.312940,52.217750,6.678838,-6.114844,-39.256192,4.039308,15.311393,-1.346143,-0.162229,-0.235546,-1.374155
-620.179269,-56.547449,107.428363,14.391377,12.857226,-8.095415,-26.247712,23.791087,-1.648425,-0.339706,-0.139838,1.260921
-107.295307,-61.443798,47.833614,-0.749732,-5.180951,-24.039361,19.729764,-22.830955,1.491803,-0.626889,0.650671,-1.624521
-124.386224,28.598783,3.505257,-4.563199,-9.852288,-5.502254,23.870942,-18.411597,27.071494,-1.418412,6.618457,0.273201
247.223174,35.384089,72.449885,6.446397,-0.442008,62.171765,-6.637920,-0.673012,2.844050,0.742528,0.360566,3.771021
343.078806,-22.154989,65.721752,10.918015,-4.261398,6.551608,-7.616980,3.163641,12.128955,-0.383156,-0.100966,-0.109244
44.319284,-43.625984,75.349510,2.097633,-7.137032,5.627595,10.123593,-25.237807,-4.376126,-0.240860,-0.094108,-0.445643
-106.867466,-30.717785,-4.026105,-20.579776,-11.291558,62.464297,31.970249,-1.933138,4.520324,-1.056336,1.207959,2.192311
-620.360397,-56.558046,106.748487,11.159517,6.365545,40.498801,-31.301146,23.241624,-6.330111,-0.634182,7.140548,0.005247
308.309591,-32.390496,63.642794,0.398397,-6.011265,48.550136,6.120667,-9.886537,1.262838,-0.378389,-2.817513,-0.630783
797.012371,27.054895,-266.241695,-27.238220,8.860012,67.415491,-74.468725,1.137325,-9.261501,-2.283404,0.143712,-0.695841
