10.000000,110.000000,0.000000,1.000000,19.000000,530.000000,0.580000,13.000000,184.000000,0.000000,3.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,28.000000
5.000000,101.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,18.000000,0.000000,3.000000,102.000000,511.000000,4.850000,9.000000,66.000000,0.000000,2.000000,1.000000,0.000000,4.000000,95.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,24.000000
4.000000,92.000000,1.000000,2.000000,13.000000,521.000000,0.770000,2.000000,364.000000,0.000000,1.000000,1.000000,1.000000,4.000000,90.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.000000
1.000000,135.000000,1.000000,1.000000,6.000000,546.000000,2.220000,1.000000,0.000000,0.000000,3.000000,1.500000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,16.000000
10.000000,111.000000,0.000000,3.000000,43.000000,540.000000,0.680000,1.000000,99.000000,29.000000,2.000000,1.500000,2.000000,4.000000,94.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
1.000000,118.000000,1.000000,2.000000,5.000000,1191.000000,0.080000,1.000000,279.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,119.000000,0.000000,60.000000,4.000000,598.000000,0.080000,2.000000,348.000000,0.000000,2.000000,1.000000,1.000000,4.000000,87.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18.000000
4.000000,2.000000,1.000000,2.000000,81.000000,507.000000,3.140000,1.000000,125.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.000000
1.000000,135.000000,1.000000,2.000000,29.000000,521.000000,0.710000,1.000000,82.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
1.000000,118.000000,1.000000,4.000000,9.000000,573.000000,0.520000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000
11.000000,75.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
4.000000,74.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,17.000000,36.000000,4.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
6.000000,94.000000,0.000000,5.000000,1.000000,506.000000,1.000000,1.000000,37.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,13.000000
4.000000,18.000000,0.000000,1.000000,4.000000,872.000000,0.300000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
6.000000,94.000000,0.000000,2.000000,19.000000,500.000000,5.040000,7.000000,283.000000,0.000000,3.000000,1.000000,1.000000,4.000000,92.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,15.000000
1.000000,53.000000,1.000000,2.000000,11.000000,548.000000,0.900000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,37.000000
4.000000,74.000000,1.000000,1.000000,1.000000,529.000000,0.880000,3.000000,39.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
1.000000,32.000000,1.000000,2.000000,11.000000,516.000000,2.320000,1.000000,106.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,22.000000
1.000000,30.000000,0.000000,3.000000,3.000000,1044.000000,0.130000,1.000000,320.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,28.000000
1.000000,30.000000,1.000000,2.000000,5.000000,586.000000,0.880000,1.000000,279.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,15.000000
1.000000,115.000000,1.000000,7.000000,5.000000,586.000000,0.490000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,4.000000,96.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,100.000000,1.000000,1.000000,12.000000,557.000000,0.450000,18.000000,189.000000,0.000000,2.000000,3.000000,1.000000,4.000000,73.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
10.000000,110.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000
0.000000,120.000000,1.000000,2.000000,6.000000,529.000000,2.120000,1.000000,6.000000,0.000000,3.000000,1.000000,0.000000,4.000000,93.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,21.000000
0.000000,72.000000,0.000000,2.000000,78.000000,501.000000,3.450000,1.000000,333.000000,0.000000,4.000000,1.000000,1.000000,4.000000,94.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,31.000000
5.000000,80.000000,0.000000,14.000000,7.000000,583.000000,0.510000,1.000000,45.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,12.000000
2.000000,76.000000,0.000000,3.000000,11.000000,511.000000,0.840000,1.000000,26.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.000000
6.000000,13.000000,1.000000,4.000000,1.000000,0.000000,0.000000,2.000000,276.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,29.000000
5.000000,80.000000,1.000000,3.000000,3.000000,903.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000
6.000000,98.000000,0.000000,1.000000,1.000000,836.000000,0.090000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000
6.000000,98.000000,1.000000,3.000000,9.000000,508.000000,1.190000,1.000000,5.000000,0.000000,6.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
4.000000,85.000000,1.000000,7.000000,5.000000,1286.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
10.000000,110.000000,0.000000,2.000000,6.000000,632.000000,0.420000,1.000000,94.000000,0.000000,1.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11.000000
10.000000,110.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,51.000000,0.000000,6.000000,11.000000,504.000000,0.880000,2.000000,177.000000,0.000000,3.000000,1.500000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,31.000000
6.000000,95.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,53.000000,1.000000,27.000000,8.000000,959.000000,0.200000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12.000000
6.000000,98.000000,0.000000,3.000000,9.000000,497.000000,1.190000,1.000000,233.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,92.000000,1.000000,1.000000,5.000000,1535.000000,0.100000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
1.000000,53.000000,0.000000,1.000000,30.000000,1114.000000,0.670000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,90.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
6.000000,94.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000
1.000000,30.000000,1.000000,4.000000,1.000000,723.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,41.000000
5.000000,80.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,73.000000,1.000000,2.000000,1.000000,588.000000,0.320000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,15.000000
1.000000,32.000000,1.000000,1.000000,32.000000,520.000000,0.710000,1.000000,354.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,18.000000
4.000000,18.000000,0.000000,2.000000,37.000000,513.000000,3.580000,1.000000,72.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20.000000
4.000000,2.000000,0.000000,1.000000,78.000000,496.000000,33.430000,19.000000,349.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,33.000000
5.000000,101.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
1.000000,118.000000,0.000000,23.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,15.000000
1.000000,32.000000,0.000000,4.000000,1.000000,952.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
4.000000,100.000000,0.000000,2.000000,130.000000,507.000000,3.970000,1.000000,93.000000,0.000000,4.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,49.000000
2.000000,29.000000,1.000000,2.000000,6.000000,640.000000,0.150000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000
10.000000,117.000000,0.000000,90.000000,25.000000,776.000000,0.390000,1.000000,35.000000,37.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.000000
10.000000,110.000000,0.000000,1.000000,8.000000,515.000000,5.000000,9.000000,25.000000,0.000000,6.000000,1.000000,2.000000,4.000000,85.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,26.000000
2.000000,7.000000,1.000000,4.000000,5.000000,590.000000,0.320000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.000000,98.000000,0.000000,1.000000,37.000000,499.000000,1.550000,1.000000,291.000000,0.000000,6.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,53.000000
4.000000,2.000000,1.000000,2.000000,36.000000,519.000000,1.550000,1.000000,279.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,20.000000
1.000000,32.000000,0.000000,3.000000,3.000000,589.000000,0.400000,2.000000,6.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
4.000000,92.000000,1.000000,2.000000,2.000000,974.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,2.000000,2.000000,1.000000,89.000000,516.000000,1.540000,43.000000,252.000000,20.000000,8.000000,1.000000,1.000000,4.000000,91.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18.000000
0.000000,129.000000,0.000000,2.000000,6.000000,620.000000,0.350000,5.000000,307.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.000000
9.000000,62.000000,0.000000,1.000000,34.000000,504.000000,1.020000,1.000000,260.000000,0.000000,3.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,18.000000
0.000000,72.000000,0.000000,2.000000,15.000000,498.000000,2.250000,6.000000,100.000000,0.000000,2.000000,1.000000,1.000000,4.000000,87.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,19.000000
6.000000,95.000000,1.000000,1.000000,3.000000,943.000000,0.180000,1.000000,0.000000,0.000000,4.000000,1.500000,1.000000,4.000000,87.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.000000
1.000000,135.000000,1.000000,2.000000,2.000000,1597.000000,0.050000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,32.000000,0.000000,2.000000,4.000000,806.000000,0.170000,1.000000,13.000000,0.000000,2.000000,1.000000,1.000000,0.000000,93.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,13.000000
0.000000,120.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,10.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
9.000000,132.000000,0.000000,2.000000,1.000000,841.000000,0.090000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,30.000000,0.000000,3.000000,7.000000,699.000000,0.630000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,22.000000
6.000000,94.000000,0.000000,3.000000,143.000000,507.000000,2.040000,1.000000,333.000000,131.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,35.000000
2.000000,76.000000,1.000000,1.000000,2.000000,905.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,60.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,11.000000
7.000000,126.000000,1.000000,3.000000,8.000000,976.000000,0.440000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,33.000000
1.000000,32.000000,1.000000,3.000000,12.000000,506.000000,0.980000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12.000000
0.000000,27.000000,0.000000,90.000000,0.000000,0.000000,0.000000,1.000000,364.000000,0.000000,4.000000,1.500000,7.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,24.000000
5.000000,105.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,21.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,24.000000
6.000000,96.000000,1.000000,3.000000,21.000000,512.000000,2.490000,4.000000,25.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000
4.000000,18.000000,1.000000,2.000000,7.000000,1003.000000,0.330000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
10.000000,110.000000,0.000000,4.000000,1.000000,511.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23.000000
1.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
5.000000,102.000000,0.000000,2.000000,5.000000,708.000000,0.560000,1.000000,177.000000,0.000000,3.000000,1.000000,0.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,17.000000
6.000000,94.000000,1.000000,2.000000,33.000000,505.000000,2.400000,1.000000,15.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,19.000000
6.000000,98.000000,0.000000,3.000000,19.000000,517.000000,1.070000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,18.000000
5.000000,102.000000,0.000000,1.000000,28.000000,513.000000,1.450000,45.000000,152.000000,0.000000,4.000000,1.000000,1.000000,4.000000,92.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,21.000000
4.000000,74.000000,0.000000,2.000000,24.000000,522.000000,0.550000,1.000000,362.000000,183.000000,5.000000,1.000000,1.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,58.000000
5.000000,101.000000,0.000000,3.000000,8.000000,533.000000,0.170000,1.000000,65.000000,0.000000,2.000000,1.000000,1.000000,4.000000,89.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,1.000000,3.000000,4.000000,1288.000000,0.100000,1.000000,0.000000,0.000000,1.000000,1.500000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
1.000000,30.000000,1.000000,1.000000,1.000000,901.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.000000
5.000000,105.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
1.000000,115.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000
0.000000,120.000000,0.000000,12.000000,6.000000,591.000000,0.410000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,20.000000
1.000000,135.000000,1.000000,3.000000,5.000000,544.000000,0.560000,1.000000,12.000000,0.000000,1.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,11.000000
1.000000,32.000000,0.000000,5.000000,2.000000,1887.000000,0.040000,1.000000,0.000000,0.000000,4.000000,2.000000,2.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,12.000000
6.000000,97.000000,1.000000,1.000000,3.000000,1165.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000
4.000000,74.000000,1.000000,2.000000,5.000000,561.000000,0.490000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,11.000000
6.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,2.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000
5.000000,101.000000,2.000000,1.000000,2.000000,1380.000000,0.060000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
4.000000,2.000000,2.000000,3.000000,1.000000,1181.000000,0.040000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000
6.000000,90.000000,1.000000,1.000000,6.000000,562.000000,1.050000,1.000000,87.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
