5.640711,26.411028,-2.284340,-38.385784,7.421116,4.717420,-10.907287,6.677359,7.706763,0.338028,1.286758,1.253833
7.103577,36.613997,-1.932842,-45.326394,8.150895,4.032855,-12.609323,7.392572,14.529925,0.654117,-3.783661,-0.386679
558.483757,-10.841999,-19.737118,-79.185636,-15.410694,-8.102018,28.960929,8.794639,3.495169,-0.420474,-4.763852,-1.538235
513.551011,-12.340481,-99.079402,14.012582,-0.683192,-15.925097,31.582066,-35.502413,34.323156,-2.445920,-3.222869,-4.242608
637.569975,19.750671,37.496488,-81.486899,9.034972,-4.204775,4.064878,-18.934901,-4.766197,-0.482185,0.775694,-0.801975
521.131067,78.578703,35.052064,-82.167427,1.566749,-5.314789,15.953086,-25.505716,14.336185,-0.534815,-3.238631,0.582365
581.614754,4.886377,29.701784,-84.227812,8.170587,-3.447741,6.557934,-21.709732,-7.963560,-0.614642,3.266941,0.249741
5.826774,40.728120,1.743277,-28.887760,5.256391,2.389805,-8.505062,5.036558,6.438986,0.792336,-0.136884,2.190750
764.450906,-0.490363,58.868304,5.362375,0.340378,18.547914,33.171071,-25.881834,2.048462,-0.375119,2.900458,2.413083
2453.265232,-192.904092,191.907186,128.034835,11.456237,184.630921,-33.495045,44.380225,-2.003105,-0.108830,-0.993984,-1.343234
546.400634,56.826969,29.125305,-102.691222,7.539953,-3.890246,4.938077,-17.284316,-9.469673,0.199927,3.781375,0.059137
922.735582,-60.187017,69.374299,27.924462,-0.438024,-6.009550,20.524685,-21.872030,-4.144217,0.168026,1.343988,1.118707
558.081188,-4.870928,28.471913,-65.641033,0.092691,-4.666567,17.115906,-21.217051,-2.436731,-0.000488,-1.740396,-0.802998
542.663019,39.525375,-62.216445,-36.770471,10.812479,-8.263110,7.201112,-17.341103,2.589419,-0.677891,-2.709890,0.661153
580.101740,63.569513,-256.373574,-5.454915,5.366874,-21.127453,15.468687,13.272057,-16.236590,-1.766504,-2.629766,0.828706
800.856397,26.281893,-298.224876,39.005937,37.714406,-22.503537,-15.030666,-5.875162,-1.646132,-3.555541,0.777031,-1.307509
34.617767,111.091821,-325.516639,34.038717,43.378790,-12.047932,-38.988839,10.409425,4.560500,-2.451190,1.674311,2.309951
558.050045,125.702748,-199.528850,-33.543395,26.648053,-14.450732,-6.231923,-11.965950,-8.425431,-1.360925,3.404255,4.341162
629.178408,42.937400,-16.870580,-6.087765,-3.885003,-10.969008,27.672214,-23.784232,14.393357,-1.274118,-1.425715,-1.699047
1531.558330,-82.001933,112.295802,25.500809,-90.956914,36.050996,-92.655234,-16.709064,-6.989154,0.606613,-0.553742,-0.546341
1372.457469,-48.653327,109.309004,13.485160,15.783021,-5.318325,-12.662347,9.956514,-1.640373,-0.167277,-1.375019,-0.856005
524.127454,-4.827269,32.692925,1.439887,-14.287785,-9.285791,40.510614,-33.479267,-2.281031,0.517318,-1.941660,-0.041048
1362.331818,-71.878332,103.147936,-0.880510,20.864836,-3.294385,-23.489200,19.581615,-0.479167,-0.053680,4.026748,-0.575713
589.169429,11.753715,-198.152172,70.288730,14.991278,-19.581422,20.392679,-38.717142,-8.019190,0.922067,-8.933371,-0.133232
596.771464,-7.252825,-39.530763,13.613761,2.973492,-12.903331,23.613308,-36.239840,-8.090375,-0.153525,0.076742,1.235917
8.192884,26.638595,-6.554733,-66.229994,12.642826,4.290211,-21.005938,12.202686,4.233294,0.765366,-1.867609,0.650107
547.642930,8.334416,40.767271,2.837887,-14.990097,-6.141347,41.546596,-30.317435,5.916916,0.089758,-1.329986,0.157096
685.893991,29.046173,-125.364996,65.306938,10.330384,-17.623037,21.186108,-35.277943,-2.411177,-1.164235,0.122711,1.721335
546.007109,33.182660,-113.197319,-56.775404,20.479436,-9.962427,-5.219873,-11.715154,-4.674224,-1.865393,3.542585,1.517037
16.759995,98.084713,-0.506418,-99.356879,18.234500,5.955467,-30.818827,17.848507,14.169013,0.567481,-6.083771,-0.923662
1653.641010,-64.711541,137.749013,44.460227,19.984227,-4.000960,-21.528080,23.141832,-11.021439,0.426279,-2.106940,-0.256289
1461.083639,-46.707510,118.370586,20.839327,15.737933,-3.410219,-13.392612,15.902492,1.550367,-0.293063,-1.048511,0.146581
563.203734,-3.131649,25.490295,-88.906652,4.630700,-4.120925,7.779863,-14.190812,-5.698987,-0.339317,0.517569,-0.274915
24.802774,84.084748,-155.900408,-52.393571,34.038687,3.210687,-38.928402,17.726731,2.263715,-0.439040,-3.284166,0.661491
547.417281,68.324449,-258.829484,49.050804,14.538704,-22.382378,17.941899,-22.544333,2.911823,-1.935467,-6.297603,-1.547846
516.588046,1.043808,-40.818171,-32.501394,5.670656,-9.058201,18.889930,-33.352577,3.884652,0.890786,-5.576964,-1.597492
539.329713,199.321473,-104.728109,24.667334,-58.879968,-20.492102,80.148582,44.489097,8.932322,3.487137,-0.666525,4.329025
699.750237,17.949010,47.026894,-53.494383,3.082882,-4.096569,10.855748,-13.953426,3.242803,-0.409587,-1.280668,-1.173857
1166.749001,-79.256171,93.814815,40.424930,14.311878,-1.510966,-17.487166,22.006019,5.634465,0.194693,-1.748674,-0.192928
56.453348,521.593409,-97.228094,-18.417975,28.135106,-2.971559,-33.380693,14.333905,-0.381449,3.338754,-2.344868,12.242993
45.669550,157.640905,-342.285356,-35.151338,58.419178,-8.899866,-63.553395,24.136011,5.991041,-0.822283,-1.514788,-0.000177
13.592254,30.121914,-15.151046,-121.299042,24.629705,13.749348,-37.479529,22.789232,2.572075,-0.173075,2.341350,0.976522
1372.255829,-92.774158,112.632889,27.202599,41.501362,20.220133,-72.475839,82.259230,16.733539,-1.138885,3.557795,-0.533596
549.615101,45.857823,-305.695135,31.192033,6.576156,-24.000906,22.037520,1.872294,-4.084060,-3.774205,3.725175,-1.324481
12.178417,48.441389,-7.083858,-91.261658,17.559352,6.541220,-28.945129,16.952954,4.753192,0.657112,-2.324948,0.784222
16.498683,69.919520,-47.215366,-78.643816,21.073818,3.409392,-30.948950,16.302431,11.058834,-0.022714,-2.721646,0.013125
530.873396,58.954687,-279.647522,28.527014,59.493260,-7.372565,-70.791617,43.820066,0.074297,-2.293141,-0.839768,0.275029
33.878353,94.911175,-345.493291,46.366719,43.690855,-13.371853,-37.401884,8.732486,6.821283,-2.593436,0.700186,1.167731
515.572722,33.081541,21.950854,-75.744229,-12.198942,-6.010890,30.665854,-12.647205,16.503757,-1.401570,-0.187287,-2.277228
506.042756,-11.234793,9.710386,-22.377902,-13.678942,-8.961232,36.418230,-22.224718,2.394458,-0.710972,2.967983,0.623013
31.411751,84.663005,-233.653747,-53.084526,44.708450,-3.087882,-51.547437,21.597020,1.981361,-1.038179,-4.597138,-0.239935
524.158993,22.452480,-6.340142,-21.508381,-120.941716,-18.752679,137.288293,92.803539,8.514876,-0.884372,-1.426151,-0.162801
1272.962084,-34.485527,100.547152,2.071269,14.728117,0.359170,-11.669049,15.343619,2.708195,-0.358637,-0.275226,0.702371
572.284762,72.037273,10.421820,29.081261,-12.913368,-7.415317,44.666451,-35.466542,-0.754913,0.200210,-2.092049,0.825937
3.842130,30.313912,2.000832,-15.563453,3.440043,5.479188,-3.038907,2.453839,6.541443,1.389683,-3.476849,1.988184
874.306844,-7.994217,61.405637,-34.634238,2.760157,-1.391688,9.339252,-2.430068,-5.813705,0.436594,-2.235339,2.006021
591.437143,68.317392,-277.820438,94.926220,31.120550,3.251056,15.118762,-32.045462,-6.993028,-0.954276,-1.955314,0.405142
594.349557,-1.494514,0.962105,-77.516362,6.982335,-4.718348,3.160847,-5.414175,-1.934198,8.726515,6.022275,0.879670
515.582234,24.910673,-77.735367,29.854811,-27.788285,-15.564861,58.513010,-11.339461,30.537632,1.421076,1.142588,-2.629908
1677.333056,-111.177409,134.298106,35.418307,33.313729,3.034607,-52.610076,55.516886,0.494684,-0.415980,0.700053,-0.698920
615.403083,45.739279,6.285463,-69.258494,9.615130,-4.454721,7.599031,-21.829534,10.024008,-0.819913,-4.042005,-2.682202
472.591144,5958.010484,636.739388,111.243801,14.281992,-4.330114,-35.824818,24.300526,-27.412371,1.434728,-4.563909,-6.728187
539.186497,59.241926,-189.515033,-55.036833,-104.686355,36.581764,-99.034696,-64.235571,4.785305,-1.494266,-0.866111,1.101424
713.178516,-41.651421,51.835906,21.911675,-5.634063,-0.732054,32.119776,-29.212543,14.516337,-0.343405,-1.547271,-1.597598
724.032710,-24.070012,52.841124,7.653060,-9.490580,-8.318150,30.727431,-22.521311,-4.325394,0.174661,1.211144,1.063433
14.269234,39.919906,-13.242095,-121.109435,23.471530,8.074584,-39.000091,22.768349,2.609357,-0.183190,2.327270,0.996990
530.560807,12.022115,-123.871071,-97.028712,-117.632155,-19.591272,119.321326,145.602014,-16.148486,-1.493077,-0.706959,-0.415318
512.406194,13.578991,-34.197106,1.864019,-0.920083,-11.712862,29.422346,-39.515666,0.560163,-0.404360,0.655932,2.262766
1527.901735,-84.041589,128.281957,72.068063,11.648085,-4.128598,-8.765340,18.005255,0.883778,-0.239454,2.234976,2.008871
577.435075,96.186424,-285.691309,-9.147409,-23.611004,-9.518794,-7.638865,18.180089,-2.862084,-1.913885,-0.298348,0.643139
12.667333,36.323222,-11.606163,-106.435418,21.678321,12.093014,-33.126813,20.175925,0.571196,0.143510,1.719402,1.528668
550.931780,189.061319,-277.021625,-20.547066,40.652737,-19.303022,-19.450397,-14.603602,1.989563,14.384209,4.328938,2.243033
542.083378,112.002440,-147.119382,-31.258431,-58.131502,-19.737222,76.989649,57.805399,17.606008,4.314721,1.890523,4.952125
566.836101,-2.150511,28.311450,-74.005989,4.421942,0.210179,11.891257,-17.553842,9.620486,-0.803821,0.236618,0.138554
1301.558444,-52.537842,91.142870,73.124693,-41.788002,-10.759004,48.969072,53.703542,16.927608,-1.038704,-0.393129,-1.260852
1341.169618,-76.633128,111.483963,69.354851,5.029957,-6.474670,7.676213,-3.107840,1.669214,-0.335781,2.010489,0.399486
12.416115,29.557631,-13.162273,-109.292600,22.303719,12.237001,-34.144672,20.731614,-0.264947,0.707416,-1.257069,1.960233
814.944583,-28.973397,46.227581,-62.795137,-6.217756,-2.494202,12.021893,18.715661,-7.795923,-0.404414,2.949234,2.300303
1644.292559,-127.644787,140.665830,127.310775,3.358680,-9.460477,6.984638,6.316558,1.610773,1.215625,-6.581635,-0.375053
1372.910642,-102.066803,103.656678,29.825498,14.842637,-0.434848,-6.925326,6.753359,-4.873717,-0.665784,3.782341,-0.483728
548.027479,28.530728,-234.106011,-33.828224,23.495345,-17.287919,-4.391971,-3.949776,0.059864,-3.378350,4.239165,-0.298300
586.996817,-15.339419,26.496328,-84.184576,5.641716,-2.504876,8.437376,-16.170651,-6.896825,-0.762927,3.373722,-0.703616
572.399506,-9.037520,25.702791,-85.146467,4.265890,0.526092,10.083976,-12.224263,-5.742571,-0.832783,3.405301,-0.800119
542.779212,208.840548,40.651078,-60.725622,6.246536,-4.357943,5.878899,-15.615006,9.246057,-0.919898,0.825180,2.103259
546.761219,60.284836,-308.513395,64.434967,30.140563,-25.175783,5.338902,-36.676088,-1.718484,-2.282004,2.342383,-0.040093
715.620117,-3.884623,11.416097,-42.849477,6.431370,-2.970888,5.822791,-4.286181,-3.261636,-0.176001,-1.927286,-0.486078
526.019934,11.756058,-78.598132,-68.091468,-75.484124,-16.620826,88.104831,73.601983,17.881815,-3.321052,5.418620,-1.332656
986.355163,45.845353,-280.142103,14.016132,48.128559,-19.363107,-37.075602,16.378383,-12.278924,-3.876636,4.144902,-0.699400
968.742349,-17.458751,-143.566573,37.690391,21.344547,-16.878595,-3.853940,-0.037771,-9.685478,-0.709121,-0.260085,-0.955057
1670.289092,-129.262702,140.782240,115.526052,7.408894,-6.760776,1.468138,9.586153,1.379909,0.199819,-1.193532,-0.789654
11.846893,24.560841,-13.703363,-107.109655,21.249545,10.145195,-33.343925,19.910672,4.497543,-0.133826,2.083600,0.786034
965.438675,-43.595338,72.270267,-0.842093,10.000213,-4.547610,-3.855621,-0.054688,13.510273,-0.766590,0.581371,-0.279674
12.602668,83.784229,2.609521,-66.486093,12.162126,4.324099,-20.496746,11.973821,10.156953,0.623599,-1.715963,2.633456
535.447761,4.476034,21.044088,-78.255562,-4.259552,-6.076020,21.649014,-17.945172,19.939671,-1.704241,1.204571,-1.699157
13.274248,39.458985,-11.896983,-109.871458,23.719782,18.933166,-32.669591,20.985215,-1.332312,0.956468,-3.204700,0.904350
11.978616,29.379574,-12.553139,-104.444146,20.602820,9.988164,-32.240606,19.277871,6.509424,0.639395,2.604325,0.031375
536.916004,1.267086,-56.133952,-88.412385,-6.013916,-8.239988,17.477480,11.000286,-2.299027,-1.996012,4.965541,-0.468688
14.082068,52.194464,-9.355469,-108.675285,20.516906,6.432098,-34.511124,19.998429,8.214396,-0.545634,3.402979,0.830644
524.749433,11.808214,-139.545408,-66.852428,-77.222365,-18.973386,86.865189,92.366319,-13.685941,-1.398881,-1.666274,-1.159674
551.966599,165.342702,-73.295725,-19.482089,7.093545,-11.297697,15.547832,-21.244014,-1.158903,-1.025581,-0.384561,3.574133
10.426483,33.411690,-8.876400,-83.489539,18.203440,17.465249,-23.065146,15.360995,6.105241,0.529320,-1.437993,0.915395
582.788602,47.370226,-287.481312,-33.021051,43.343516,-18.019071,-21.677854,-16.147936,-3.460821,-3.016785,-2.982256,-3.086471
16.404575,112.146184,4.249959,-83.868303,16.598087,10.966602,-24.879498,15.492754,8.865235,0.508933,-3.076042,0.426715
594.103961,211.489982,-4.166721,-34.844782,35.889198,4.709093,-57.613957,47.336806,13.145770,-0.645797,-1.867132,3.133418
1548.510381,-37.738897,-9.245017,59.380714,-33.970071,23.256973,-73.049358,2.439438,-1.581703,-0.815821,-1.201549,0.704709
546.486288,-14.564926,-8.621932,-43.891209,-2.187241,-8.283306,22.175486,-21.273026,-1.491896,0.257861,1.864772,-0.087712
520.812242,45.918384,-77.899642,-36.841838,18.876492,-7.296119,-3.969892,-15.263020,0.355106,-1.012350,0.018702,1.559750
602.567395,-11.985370,-0.171888,-81.018346,7.833988,-5.901963,7.117219,-17.268817,6.966810,-1.053484,5.758922,-1.092442
9.138728,37.536646,-5.076492,-67.131722,13.025738,6.217401,-20.534481,12.228617,6.306889,1.690983,-1.769643,0.998000
1649.353251,-108.924498,130.498157,44.684061,17.775045,-2.550275,-25.307091,39.959901,-3.302390,0.094724,-1.763247,-0.756114
698.486276,14.005502,43.815294,-70.623478,8.288689,-1.174800,0.612619,-4.744953,12.759614,-1.921377,4.825248,-1.561101
551.002759,29.610699,-18.231823,-53.319478,-5.375843,-8.793564,23.507698,-11.527742,-6.341729,-0.941916,3.581457,1.472225
536.903738,83.831205,-247.866465,-17.695569,-8.169775,-19.805508,30.906004,21.101325,8.313650,-3.260488,-0.673723,-0.350618
575.252785,210.553722,-44.052522,-24.346778,-7.266972,-11.408844,29.164618,-9.672496,7.586038,13.298605,2.627577,2.116096
545.301463,38.997183,-318.596168,15.048030,38.693967,-22.268016,-10.982351,-23.866071,11.074439,-3.763062,-1.249604,-2.593308
697.617911,-17.426991,12.221096,-21.720634,7.473340,-3.831815,8.870134,-16.155669,-4.731362,-0.054594,-0.719827,0.265832
16.544980,95.622923,-18.803210,-80.464356,18.403347,5.396097,-28.634678,16.144259,4.602799,0.582956,-3.320829,0.307751
1358.142461,-94.329751,105.628510,36.931578,14.112347,-3.335019,-10.722768,12.509037,-1.849395,-0.097502,-0.263812,-1.012340
1532.888464,-78.098393,121.613569,26.922634,18.175178,-4.530522,-20.133118,23.015539,-4.593146,-0.134870,-0.561945,-0.579358
1352.944519,-95.187224,99.656946,5.960121,19.665883,-1.858081,-20.050595,17.641834,0.856113,-1.242105,4.771291,-1.158326
633.830584,-4.032388,54.679111,33.620460,-5.994362,-3.390414,28.096413,-26.486374,0.237947,0.894727,-2.532947,1.144825
1128.329376,-9.117323,95.461420,58.472638,5.089505,-4.703524,4.175473,1.071583,6.641139,-0.147490,1.669353,3.296613
973.164408,-51.884567,67.566748,-27.264385,15.601455,-3.003003,-14.144007,7.122489,-0.852447,-0.004290,-0.790050,0.454112
543.494337,28.524492,-37.658264,-15.243837,-5.180023,-11.296968,29.355486,-23.249133,6.724037,-1.322662,2.627007,1.740841
1447.082017,-67.298245,122.817996,49.891737,22.114680,-1.062419,-33.158860,37.685403,4.859750,0.153600,-1.283666,1.484345
939.064040,10.274336,70.428454,-35.501079,8.795852,-4.883838,2.127885,-8.699881,10.523776,-0.991225,0.517238,-0.102711
1634.920722,-121.563696,124.841439,24.507073,31.105264,10.952116,-37.377346,39.898790,-4.761846,-0.388265,0.713908,-1.440121
518.564236,13.909866,10.132246,-44.722229,-2.969579,-6.257313,19.067517,-14.996725,14.489543,-1.051050,0.692633,-0.243040
568.693240,44.025611,-201.962427,-41.465741,16.012413,-10.873622,4.727586,1.562490,-2.734925,-0.897801,-4.535880,-2.134671
1324.825094,-37.329887,3.108134,10.044955,-16.020420,19.862841,-63.066893,6.022958,2.794597,-1.291699,1.433226,0.570101
1012.467767,64.205584,86.458300,-31.033010,11.525062,-3.778831,-4.321956,-1.511243,26.770481,2.574087,-1.566098,-0.606617
514.740631,31.106969,21.390222,-67.077270,4.111186,-3.140792,15.886839,-28.901648,-6.663403,0.336575,-2.191397,0.638237
519.153541,35.396740,17.447577,-24.684460,-8.292774,-7.032572,33.094171,-29.824640,-4.788082,0.506548,-3.183763,0.203802
526.542169,-10.666289,23.982045,-75.311454,5.647470,-5.150541,11.737011,-28.240416,-6.835687,0.143192,-0.986278,-0.160182
641.344675,-8.527246,-3.950847,-51.441005,-135.389994,49.688350,-86.328597,-67.637047,-13.402927,1.266144,-2.408387,0.138501
6.576496,26.844417,-3.842518,-48.024323,10.213550,9.049615,-13.452875,8.795298,4.296735,1.662586,0.423238,1.934699
11.388282,38.565167,-8.545558,-91.163960,17.567073,5.617998,-29.527676,17.154277,1.766618,0.796913,-2.415299,0.655379
955.919369,-32.995811,76.162568,19.510236,3.854564,-5.836144,8.720679,-9.863444,-5.206457,0.849035,-3.351207,0.430100
8.304892,32.406294,-5.139351,-62.213550,11.570064,4.020850,-19.075715,10.986182,9.088783,1.603430,-7.785449,1.140277
511.916701,-10.482196,-10.092341,-24.273611,-31.060603,-11.089724,52.907111,-0.555052,13.388194,-1.724547,3.885004,-0.559395
520.696611,10.721720,-41.050248,-92.195705,-46.882149,-11.698839,56.933685,47.082577,-0.882367,-0.700114,-4.182077,-1.822966
1033.917990,-31.126544,71.522557,-49.315348,14.484939,-2.059452,-18.561835,23.219590,-10.238662,-0.411414,3.205339,1.211988
1046.889591,-56.729033,83.385285,41.674555,0.086161,-8.845417,17.094362,-16.993379,2.353233,-0.294630,1.904980,0.426821
545.289433,47.143219,24.314710,-4.330516,-4.414427,-8.345390,31.099769,-39.344969,-3.537669,0.078213,1.232281,2.800443
529.882232,58.698514,-90.559123,-83.669940,-86.179782,20.769850,33.845541,40.762590,7.641512,-2.844087,4.610315,-1.801073
10.106548,42.754127,-5.353052,-72.843428,14.258086,8.357208,-21.454954,13.021048,9.944308,0.662234,-2.524119,1.866937
532.263492,9.299910,-51.927797,-15.082058,-12.730989,-11.292205,32.777523,-4.752507,5.941422,-1.493527,2.567095,-0.233592
544.370866,88.178986,-248.522042,-29.642040,-83.441550,-3.830039,20.416027,44.335580,-4.436700,-1.337720,-1.562777,0.516092
554.800984,-2.327196,1.693661,-46.335290,16.080915,5.425387,-8.262802,-0.414736,10.811731,-0.662261,-1.399706,-1.167630
580.364299,41.682904,-306.484146,46.461125,34.628757,-19.587640,-2.631236,-26.798971,3.649843,-3.819866,3.181909,-0.740728
545.662421,4.208712,-43.673991,-62.615453,11.411461,-9.249715,6.780752,-24.029741,-3.498245,0.093685,-0.281797,-1.379470
35.247348,76.316725,-295.308452,-44.527298,57.391392,21.127547,-51.248684,23.704801,-5.939555,-1.278332,2.090288,0.226761
528.642387,-3.902612,-16.094696,-93.502196,-23.095705,-8.923722,35.180979,16.721989,9.901960,-1.751110,1.775980,-2.005338
673.631649,-0.075019,43.386933,-45.367431,0.867061,-6.650994,14.434092,-18.282389,0.890273,-0.175204,0.014703,1.365814
516.605994,24.659395,-14.394107,-63.273271,0.569171,-6.512920,16.795570,-15.756014,-13.484025,2.348612,-2.340454,0.071111
11.765299,19.778293,-15.052560,-109.904490,22.405390,13.133797,-33.573954,20.477581,3.614085,0.396762,-0.910697,0.874466
588.031222,-15.031740,30.902494,-51.218644,-7.587108,-4.652430,25.561280,-14.440099,-0.768512,0.924368,-1.017120,-0.441098
568.464385,-15.619801,30.648479,-46.826100,-4.390438,-6.449665,22.991528,-21.896519,5.797267,-0.517514,0.216765,-0.631252
598.760560,8.787172,-7.400644,-39.585255,6.222579,3.112907,18.847294,-24.548300,-5.507773,-0.206235,-1.325696,-0.134399
9.583802,90.911444,10.043747,-28.057721,4.763875,2.402103,-8.004009,4.844716,9.369808,0.755387,-0.026353,3.997484
549.979571,199.053363,-274.317261,-15.912008,-17.799988,-22.643075,36.312899,45.350715,-0.417336,10.099808,2.998701,-1.051292
546.189460,39.537003,23.126108,-101.823977,6.322571,-4.012817,5.780517,-14.455973,-3.228375,-0.979174,3.891628,1.540124
536.314263,87.252545,-165.993333,43.173454,-64.255698,-22.592834,90.955685,47.456336,-5.397584,-1.105550,-2.627622,2.272994
525.778575,-3.391563,11.167926,-74.951253,2.059256,-5.229412,12.223559,-15.177333,-3.711612,-0.111948,-0.737731,-0.419323
1668.826660,-51.053536,140.840479,43.889583,21.640931,0.832482,-21.135964,23.090046,-5.054785,0.224360,-1.712803,1.290484
537.840340,49.122657,-271.378560,75.228274,-13.447800,-13.916367,13.715888,-36.478271,38.677687,-3.679700,1.836941,-2.653720
536.366084,50.576442,-46.125463,-62.991349,-29.992703,-9.829182,43.165063,28.353295,-13.387972,0.028000,-2.815619,1.517655
1311.761404,-41.208680,97.718772,-27.455887,20.951811,-0.879514,-20.220233,14.900357,-2.362083,-0.971108,4.191564,2.455953
520.165192,-2.153880,-96.145347,11.710234,5.739960,-13.657440,21.380597,-31.726726,-10.607522,0.865658,-8.758657,-0.185780
519.283361,28.898556,-27.764140,-63.057338,5.549746,-9.019100,13.396898,-23.764140,13.721316,-1.655446,-0.244575,-2.291876
583.760479,37.799801,-230.806416,40.663044,35.304775,34.917206,22.096670,-34.117508,0.195315,5.043046,4.694810,1.060252
514.899295,12.288072,-37.465442,-19.280628,-9.317920,-10.944705,31.759137,-16.778549,-8.191648,-0.459403,1.479040,1.060284
525.758105,11.840773,-77.754173,-85.112257,-24.534528,10.797209,-34.080292,-27.744653,-4.285863,-0.662552,4.310366,-0.563411
518.337421,-1.528362,23.637133,-13.360867,-17.958775,-9.499299,42.870209,-25.331473,3.940361,0.642384,1.953086,1.178476
819.155692,135.893933,-272.526086,104.358037,46.338549,58.750790,25.267528,-25.213896,1.478286,-0.940323,-0.530320,2.349944
529.913125,1.618676,-66.480432,-64.112120,-31.269617,-12.786863,45.269967,27.847849,-9.256150,-0.619822,-2.261986,-1.278536
517.575343,-10.384976,23.286140,-54.234223,1.281228,-2.004667,10.684017,-9.246328,-0.241205,0.010811,-0.353349,0.016012
12.753783,55.761198,-58.684781,-35.146484,16.071730,4.512489,-18.567501,9.289607,6.081373,-0.031786,0.551897,1.681808
542.650905,13.596074,23.747513,-75.141809,3.190795,-6.055489,11.781725,-20.526317,-4.978952,-0.082608,-0.782041,-0.328766
1526.866889,-81.780615,114.808906,-5.555904,25.718827,0.452084,-28.364950,23.889886,-7.186959,-0.781676,4.007900,1.355261
748.501571,-13.409867,-8.306741,11.578621,6.562727,-9.994045,10.877855,-17.612006,-5.348276,3.217737,-2.807443,0.054690
1275.416646,-84.395507,93.307016,5.494197,14.444176,-3.760723,-8.131317,4.888827,2.139608,-0.351459,-1.182218,-1.294670
1694.548830,-128.641749,128.029785,26.515862,24.432573,-4.017007,-29.265935,28.333547,-2.750598,0.265313,-4.740739,-1.854312
592.738512,32.872661,-281.278492,71.780886,28.142921,-22.119475,-0.633973,-19.247233,16.243839,-2.795565,-4.680212,-2.208462
695.422060,47.687518,-282.605372,2.526658,48.531608,-15.690191,-33.468292,-1.026511,0.035048,-2.617204,-3.685725,-0.356518
6.632204,21.163348,-5.478110,-53.700719,10.420974,4.590087,-16.599439,9.790465,4.282836,1.219641,-3.497549,1.502929
745.984317,29.698293,48.446668,-65.205702,-8.548156,-5.444731,18.444257,6.682706,1.720248,0.092504,-4.992152,-1.021053
10.066771,37.964596,-6.501657,-77.048542,14.614858,4.838868,-24.398083,14.156976,5.676556,1.611905,-1.520084,1.079196
8.445901,25.823754,-7.325094,-69.347006,13.024347,4.387980,-21.554375,12.469190,7.980963,0.324430,0.214425,1.284051
890.216178,-44.714569,51.395007,-56.053445,-7.831409,-5.413800,10.865109,24.718143,-6.817700,-0.817154,3.263516,-0.790817
572.823040,6.125000,-105.222751,39.052177,-149.047488,29.568935,-16.062860,-34.121566,9.996129,-0.878764,-1.035667,-1.501159
564.382081,26.415229,28.323545,-72.336041,4.410485,-4.050854,10.951855,-20.037897,-7.725218,0.269907,-1.151588,1.649733
541.375716,35.413335,-14.324431,-71.871746,8.772103,-7.342176,6.396349,-19.037643,9.460838,-0.629452,-4.315291,-1.869469
658.029999,98.432621,-286.955574,7.388386,-16.939691,26.482216,-37.645618,-23.237947,15.922532,-4.078273,0.561948,-2.332162
